test_case_id,negative_condition,injected_condition,expected_control,actual_control_result,status,detector_evidence,execution_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
NEG-001,Null account ID,account_id=NULL,DETECTED_OR_REJECTED,DETECTED,PASS,isna detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-002,Duplicate account ID,duplicate first key,DETECTED_OR_REJECTED,DETECTED,PASS,duplicate detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-003,PD below zero,pd=-0.01,DETECTED_OR_REJECTED,DETECTED,PASS,PD range detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-004,PD above one,pd=1.01,DETECTED_OR_REJECTED,DETECTED,PASS,PD range detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-005,Non-binary bad flag,bad_flag=2,DETECTED_OR_REJECTED,DETECTED,PASS,binary detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-006,Non-binary maturity flag,matured_flag=2,DETECTED_OR_REJECTED,DETECTED,PASS,binary detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-007,Negative exposure,exposure=-1,DETECTED_OR_REJECTED,DETECTED,PASS,non-negative detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-008,Immature cohort displayed as zero bad rate,"matured=0,bad_rate=0",DETECTED_OR_REJECTED,DETECTED,PASS,maturity presentation control,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-009,Duplicate synthetic account-month,duplicate composite key,DETECTED_OR_REJECTED,DETECTED,PASS,grain detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-010,Invalid synthetic term,term=48,DETECTED_OR_REJECTED,DETECTED,PASS,allowed-term detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-011,Forced 60m closure at MOB36,term60 balance=0 at MOB36,DETECTED_OR_REJECTED,DETECTED,PASS,term residual-balance control,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-012,Non-zero stock-flow bridge,bridge_difference=1,DETECTED_OR_REJECTED,DETECTED,PASS,bridge equality detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-013,Roll-rate row over 100%,row_sum=1.05,DETECTED_OR_REJECTED,DETECTED,PASS,row-sum detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-014,Policy allocation not 100%,approve+review+decline=1.1,DETECTED_OR_REJECTED,DETECTED,PASS,allocation detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-015,Missing alert owner,owner=NULL,DETECTED_OR_REJECTED,DETECTED,PASS,owner completeness detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-016,Alert without linked action,EWS-X absent from actions,DETECTED_OR_REJECTED,DETECTED,PASS,referential integrity detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-017,Negative breach variance,variance=-0.01,DETECTED_OR_REJECTED,DETECTED,PASS,variance sign detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-018,Personal absolute path,C:\\Users\\example\\file.csv,DETECTED_OR_REJECTED,DETECTED,PASS,path regex,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-019,Stale source hash,recorded hash differs,DETECTED_OR_REJECTED,DETECTED,PASS,SHA-256 comparison,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-020,Missing packaged source,path does not exist,DETECTED_OR_REJECTED,DETECTED,PASS,source existence detector,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-021,Bad-rate DAX uses total denominator,"DIVIDE(bads,[Total Accounts])",DETECTED_OR_REJECTED,DETECTED,PASS,DAX semantic lint,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-022,PSI DAX uses SUM,SUM(fact_model[psi]),DETECTED_OR_REJECTED,DETECTED,PASS,DAX semantic lint,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-023,Static Excel workbook,formula_count=0,DETECTED_OR_REJECTED,DETECTED,PASS,formula-count gate,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
NEG-024,False PBIX completion claim,PBIX complete without binary,DETECTED_OR_REJECTED,DETECTED,PASS,PBIX binary gate,INJECTED_NEGATIVE_TEST,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Injected negative controls,ALL
