test_case_id,test_area,test_description,actual_result,expected_result,status,evidence,execution_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
SIT-001,Integration,Source manifest rows,19,>=19,PASS,validation/source_manifest.csv,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-002,Integration,Packaged source files present,19,19,PASS,frozen input package,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-003,Integration,Source hashes match,19,19,PASS,SHA-256 recomputation,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-004,Integration,SQL executed checks,5,5,PASS,SQLite execution,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-005,Integration,Excel formula checks,5,5,PASS,Excel COM calculation,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-006,Integration,Excel KPI reconciliation,13,13,PASS,Python versus Excel,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-007,Integration,DAX semantic lint,12,12,PASS,semantic lint only,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-008,Integration,DAX runtime disclosure,['NOT_EXECUTED_NO_PBIX'],['NOT_EXECUTED_NO_PBIX'],PASS,no fake execution,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-009,Integration,DAX expected values complete,1,1,PASS,typed expected fields,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-010,Integration,DAX baseline dictionary/test count reconciles,61,61,PASS,one baseline test per governed measure,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-011,Integration,DAX critical context tests added,5,>=5,PASS,policy ambiguity and synthetic default-period PBIX tests,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-012,Integration,DAX text period measures use text expected values,"['2017-11', '2017-12']","['2017-11', '2017-12']",PASS,TEXT expected fields,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-013,Integration,DAX filter contexts are explicit,0,0,PASS,concrete filter contexts,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-014,Integration,Dashboard screenshot execution,4,4,PASS,browser headless captures,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-015,Integration,Workbook sheets,17,17,PASS,Excel reviewer pack,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-016,Integration,Power BI DAX measures,61,>=25,PASS,DAX dictionary,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-017,Integration,Power BI page specs,8,8,PASS,page spec,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-018,Integration,Power BI visual mappings,22,>=20,PASS,business-purpose mapping,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
SIT-019,Integration,Reviewer run-mode documentation,True,True,PASS,run modes,EXECUTED_ASSERTION,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Executable SIT assertions,ALL
