relative_path,frozen_sha256,current_sha256,status
data/observed/p2_observed_account_base.csv.gz,69d5db5178a93345e97a05ef5ef52e3186a5997bdce2258f30f2d5a645722e88,69D5DB5178A93345E97A05EF5EF52E3186A5997BDCE2258F30F2D5A645722E88,PASS
data/reference_p3/cutoff_strategy.csv,42fe490f25c225703b56d9e3a2cdcd17a2a09796062905628906ea60d26831f8,42FE490F25C225703B56D9E3A2CDCD17A2A09796062905628906EA60D26831F8,PASS
data/reference_p3/final_model_recommendation.csv,79add811fce57966897dea9ffe8d0a16039deca130818ccd81a8919655d7bcd6,79ADD811FCE57966897DEA9FFE8D0A16039DECA130818CCD81A8919655D7BCD6,PASS
data/reference_p3/model_card.md,91a2a57645e655532250e3b813e04db706606eceae52e174f20c0f68364353b4,91A2A57645E655532250E3B813E04DB706606ECEAE52E174F20C0F68364353B4,PASS
data/reference_p3/model_stack_performance.csv,8109106a7cd76f97da9abeb1bcd0dce9b0762d7c172ba4bb569f79228a0603fa,8109106A7CD76F97DA9ABEB1BCD0DCE9B0762D7C172BA4BB569F79228A0603FA,PASS
data/reference_p3/validation_metrics.csv,da8d09ad8e909e319824cc0085aadd76a26f6dba6f244e28c18ce335817ffc29,DA8D09AD8E909E319824CC0085AADD76A26F6DBA6F244E28C18CE335817FFC29,PASS
data/reference_p4/assumption_change_ecl_bridge.csv,b1f814ca893f7dd8780810cabfa5f05ed484fa89ce4099e612639d5bff98c2cc,B1F814CA893F7DD8780810CABFA5F05ED484FA89CE4099E612639D5BFF98C2CC,PASS
data/reference_p4/ecl_account_level.csv.gz,ecdfed4a894245e1a6748f681bd84b1a0fac769ad5c60d0b2e4df8d6c246e72b,ECDFED4A894245E1A6748F681BD84B1A0FAC769AD5C60D0B2E4DF8D6C246E72B,PASS
data/reference_p4/ecl_by_segment.csv,d3702be70ffe8ad5fd97b011a9dc3b1190a0538c74b5f0c366fa915798111cb4,D3702BE70FFE8AD5FD97B011A9DC3B1190A0538C74B5F0C366FA915798111CB4,PASS
data/reference_p4/ecl_by_stage.csv,cea04d470fa5c238d8d40842d4bf92360f2d4a94ddeddb00b649132d1367248d,CEA04D470FA5C238D8D40842D4BF92360F2D4A94DDEDDB00B649132D1367248D,PASS
data/reference_p4/ecl_view_comparison.csv,30e2350f8f1347369bc2ee01953a8c57d20b4484c4dd586d43c071e80e14cc5d,30E2350F8F1347369BC2EE01953A8C57D20B4484C4DD586D43C071E80E14CC5D,PASS
data/reference_p4/p4_ecl_sample_5k.csv,5648aae287502f91b83edb70a386f79fdaa00ee078be681c1225c313a5fd8e02,5648AAE287502F91B83EDB70A386F79FDAA00EE078BE681C1225C313A5FD8E02,PASS
data/reference_p4/project6_to_project4_ecl_bridge.csv,7bae4e7e94f9bc3fe93df9887707e511c8c54d9b80ef607fa03ee02c97f1e617,7BAE4E7E94F9BC3FE93DF9887707E511C8C54D9B80EF607FA03EE02C97F1E617,PASS
data/reference_p4/risk_appetite_status.csv,c863d3a1a4aa9e4e86550775930a281ede3356800daeef9934d80124a218c610,C863D3A1A4AA9E4E86550775930A281EDE3356800DAEEF9934D80124A218C610,PASS
data/reference_p4/scenario_ecl_summary.csv,139f90b2facd519875346d3e2c3ec2889e0ec466435e34591a0d4c5f3c98de2a,139F90B2FACD519875346D3E2C3EC2889E0EC466435E34591A0D4C5F3C98DE2A,PASS
data/reference_p4/sensitivity_analysis.csv,2dadffc3b6126b2af9fe90469af8c5bd96036161687687fe454e37798a039ef1,2DADFFC3B6126B2AF9FE90469AF8C5BD96036161687687FE454E37798A039EF1,PASS
data/reference_p5/incident_register.csv,fc056ed586df3e33311128707fa95ab80baf5bbbbf9b07e1b51c6602ee756b5b,FC056ED586DF3E33311128707FA95AB80BAF5BBBBF9B07E1B51C6602EE756B5B,PASS
data/reference_p5/observed_fraud_kpi_summary.csv,38421d4c9915b829aa093e3097dad3e45c9e6356e70d8984fd5e8e5fd3f34bae,38421D4C9915B829AA093E3097DAD3E45C9E6356E70D8984FD5E8E5FD3F34BAE,PASS
data/reference_p5/priority_queue_efficiency.csv,ae0a62e2643b5c32fb9e0124b8e1cf8b950e5fcce80ce954e47b96cab1480e14,AE0A62E2643B5C32FB9E0124B8E1CF8B950E5FCCE80CE954E47B96CAB1480E14,PASS
data/reference_p6/policy_scenario_impact_summary.csv,387abecfa0e54ba64fd1b340d9e08a6da1da4c5f1d5e34830c8a6112a3463759,387ABECFA0E54BA64FD1B340D9E08A6DA1DA4C5F1D5E34830C8A6112A3463759,PASS
data/reviewer_samples/observed_account_sample_5k.csv,6a9336b19239cd66337218ee8083f9a4196af407868b9b15aa2701e90628df31,6A9336B19239CD66337218EE8083F9A4196AF407868B9B15AA2701E90628DF31,PASS
data/reviewer_samples/observed_base_sample_100k.csv.gz,6d1e65ad22a0041cbeb17a1fc238053ff5f97378ac4b0f594d80a406f25a4709,6D1E65AD22A0041CBEB17A1FC238053FF5F97378AC4B0F594D80A406F25A4709,PASS
data/reviewer_samples/synthetic_snapshot_sample_50k.csv.gz,9eadb4f8909934991dcc51dbf6da5a51afdf3df2a8e20fe2f8400c5f2998a7f8,9EADB4F8909934991DCC51DBF6DA5A51AFDF3DF2A8E20FE2F8400C5F2998A7F8,PASS
data/synthetic/monthly_delinquency_snapshots.csv.gz,ea0633f5d68c242f1e231191a4f25671da95a41b59e933ed11707661b2904160,EA0633F5D68C242F1E231191A4F25671DA95A41B59E933ED11707661B2904160,PASS
excel/Project2_CreditPortfolioMonitoring_Gold_v2_1_4.xlsx,d1a5602190219b12fed473fd4993024d8278d38d4d7b81696a235db699e8ef1a,D1A5602190219B12FED473FD4993024D8278D38D4D7B81696A235DB699E8EF1A,PASS
excel/README.md,4c6802561a4656bc0aa84f4e86b9d04ec866e32545690f1a2d1a7cc34ebe4a9d,4C6802561A4656BC0AA84F4E86B9D04EC866E32545690F1A2D1A7CC34EBE4A9D,PASS
outputs/calibration_population_summary.csv,e4adc238c3ff0bf6975f7a0f77d7eb6257f40ff783974f0a50b71ff51b78defe,E4ADC238C3FF0BF6975F7A0F77D7EB6257F40FF783974F0A50B71FF51B78DEFE,PASS
outputs/cure_rate_summary.csv,2b7a13bec34a4ac51739ba31bef99b36ea28b8bdaf5e1db1267447f9a2562598,2B7A13BEC34A4AC51739BA31BEF99B36EA28B8BDAF5E1DB1267447F9A2562598,PASS
outputs/delinquency_stock_flow_summary.csv,9dc42a92e7e8e8b601947c0f83d2ae3a7a7ffd8d99562db3624f31398b2809a0,9DC42A92E7E8E8B601947C0F83D2AE3A7A7FFD8D99562DB3624F31398B2809A0,PASS
outputs/early_warning_alerts.csv,856deb0b2575cc32e1e15a41598e37d779b38c4c41c02fb37aa7ba2d866b48f9,856DEB0B2575CC32E1E15A41598E37D779B38C4C41C02FB37AA7BA2D866B48F9,PASS
outputs/ecl_assumption_movement_bridge.csv,a6bfccf94f6a5f4970c4d0e5c9eff8c9fee4872bb1d456dac8e77ed5a4e1a923,A6BFCCF94F6A5F4970C4D0E5C9EFF8C9FEE4872BB1D456DAC8E77ED5A4E1A923,PASS
