finding_id,original_finding,remediation,evidence,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
R01,Immature cohorts shown as 0%,Matured denominator and N/A outcome,outputs/portfolio_monthly_trend.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R02,Calibration used all accounts,Matured-only AUC/KS/calibration with exclusions,outputs/calibration_population_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R03,Historical max labelled current,Latest/prior eligible EWS and alert state,outputs/model_monitoring_current_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R04,as_of_period stored column name,Row-level period metadata,testing/uat_test_cases.csv UAT-006,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R05,Synthetic all closed at 36m,36/60 term-aware amortisation,validation/synthetic_vintage_stockflow_controls.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R06,Not a true vintage analysis,48 origination vintages x MOB x term x grade,outputs/vintage_performance_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R07,No stock-flow bridge,Beginning + flows = ending with zero difference,outputs/delinquency_stock_flow_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R08,Default stock and flow mixed,Separate stock and flow measures,outputs/delinquency_stock_flow_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R09,Feature drift static,Period-level fixed-bin feature PSI,outputs/feature_drift_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R10,Policy only one version,Five-version common-population bridge,outputs/policy_version_bridge_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R11,ECL static and overstated,Scenario/concentration/readiness overlays; no fake trend,reports/ecl_stress_monitoring_report.md,CLOSED_WITH_DATA_LIMITATION,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R12,Affected population hard-coded,Source-specific accounts/exposure/impact,outputs/kri_status_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R13,Amber variance wrong,Status-aware trigger and non-negative variance,testing/uat_test_cases.csv UAT-040,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R14,Generic management actions,Specific action/decision/acceptance/closure fields,outputs/management_action_summary.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R15,SQL skeleton fails,Executed staging/facts/dimensions/marts/queries,validation/sql_execution_results.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R16,DAX denominator/PSI/dependency defects,"Hardened measures, latest-period safe headline logic and expanded semantic lint",testing/dax_semantic_lint_results.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R17,DAX tests falsely PASS,Actual engine values left external until PBIX,testing/dax_measure_test_cases.csv,OPEN_EXTERNAL_GATE,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R18,Excel static with 0 formulas,"140 formulas, COM calculation and reconciliation",validation/excel_formula_validation.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R19,Reports did not answer what changed,Current/prior/change and decision memo,reports/risk_committee_monitoring_memo.md,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R20,Lineage versions/hashes weak,Exact P3/P4/P5/P6 versions and packaged hashes,validation/source_manifest.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R21,Checklist tests self-declared,Executable UAT/SIT/injected negative controls,testing/test_evidence_log.csv,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R22,No PBIX or Power BI screenshots,Governed build pack complete; real PBIX required,powerbi/pbix_release_gate.md,OPEN_EXTERNAL_GATE,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R23,Pipeline external dependency,Author/reviewer/quick modes and frozen inputs,data_contract/run_modes.md,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
R24,Manifest stale,Build and release manifests plus non-circular verifier,validation/release_manifest_verification.json,CLOSED,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-DAX-001,High Risk Accounts filtered D/E against full-label grade values,Governed dim_risk_grade[grade_code] mapping and DAX measure,powerbi/dim_risk_grade.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-DAX-002,Downside ECL uplift used weighted denominator,"Base, weighted and downside ECL measures separated; KRI uses uplift versus Base",powerbi/dax_measure_dictionary.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
P2-DAX-003,Bad Rate Change bps could use historical max,Latest/prior eligible period measures use REMOVEFILTERS and explicit period selection,powerbi/dax_measure_dictionary.csv,CLOSED_SEMANTIC,Governance,Traceability,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Original review finding to remediation evidence,ALL
