assessment_area,score_out_of_10,senior_risk_comment,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
Business framing,9.5,Decision-led current/prior/change narrative,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Observed/synthetic disclosure,9.8,Evidence boundary repeated in data and UI,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Maturity and calibration,9.7,Matured-only outcomes and minimum-event gate,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Synthetic servicing/vintage,9.5,Multi-vintage term-aware stock-flow controls,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Model and feature monitoring,9.4,Latest eligible periods and fixed-bin drift,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Policy monitoring,9.5,Five-version trade-off and capacity-aware recommendation,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
ECL/enterprise risk,9.1,Strong overlays; inherited P4 data limitations remain,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
EWS and actions,9.5,Source-specific impacts and closure-ready actions,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
SQL,9.2,Executable portable marts on reviewer samples,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Excel controls,9.6,Formula-driven and fully reconciled,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
DAX design,8.8,Policy and role-playing date contexts hardened; no runtime execution,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Power BI implementation,5.5,Complete build pack but no PBIX,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Testing and validation,9.6,"Executable assertions, injected negatives and temporal reference controls",Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Reproducibility and lineage,9.9,Isolated author code/data/output bundle frozen before reviewer start; exact hashes and no-refresh guard,Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
Claim discipline,9.9,"No fake PBIX, production or sign-off claim",Governance,Assessment,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Internal senior-risk assessment; not a public self-rating,ALL
