control_id,control,actual_value,expected_value,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
REF-001,Reference schema is governed v2,2,2,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-002,Reference is explicitly frozen,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-003,Reviewer refresh permission is disabled,False,False,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-004,Reference predates reviewer pipeline start,PASS_REFERENCE_PREEXISTING,PASS_REFERENCE_PREEXISTING,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-005,Author bundle hash matches frozen metadata,c2cd1e4a13453b7ab088c9721134e0d60fb6e3f989dc5d5ffac32930341b1de9,c2cd1e4a13453b7ab088c9721134e0d60fb6e3f989dc5d5ffac32930341b1de9,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-006,Reviewer source manifest matches author source manifest,9433e06257f823250014c2f111cadd93cf0a84f43a87d6a5a93f688cbce322d4,9433e06257f823250014c2f111cadd93cf0a84f43a87d6a5a93f688cbce322d4,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-007,Frozen author artifacts match expected hashes,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-008,Governed deterministic output scope is exact,"['outputs/delinquency_stock_flow_summary.csv', 'outputs/ecl_stress_monitoring_summary.csv', 'outputs/kri_status_summary.csv', 'outputs/management_action_summary.csv', 'outputs/model_ks_threshold_detail.csv', 'outputs/model_monitoring_current_summary.csv', 'outputs/policy_version_bridge_summary.csv', 'outputs/portfolio_change_summary.csv', 'outputs/portfolio_kpi_summary.csv']","['outputs/delinquency_stock_flow_summary.csv', 'outputs/ecl_stress_monitoring_summary.csv', 'outputs/kri_status_summary.csv', 'outputs/management_action_summary.csv', 'outputs/model_ks_threshold_detail.csv', 'outputs/model_monitoring_current_summary.csv', 'outputs/policy_version_bridge_summary.csv', 'outputs/portfolio_change_summary.csv', 'outputs/portfolio_kpi_summary.csv']",PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-009,Author code manifest hash matches frozen metadata,8358df18bad47fb8cb3e31db5d2c0d8e9197a5d2d0f0c5b8a53b3d2084f1318b,8358df18bad47fb8cb3e31db5d2c0d8e9197a5d2d0f0c5b8a53b3d2084f1318b,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-010,Analytical code and frozen author code match; governance harness changes are controlled,"{'analytical_match': True, 'harness_changes': ['scripts/project2_gold_validation.py', 'scripts/reviewer_quick_validate.py']}","{'analytical_match': True, 'allowed_harness_paths': ['scripts/project2_gold_validation.py', 'scripts/reviewer_quick_validate.py']}",PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-011,Public runtime evidence redacts author project root,"{'working_directory_redacted': True, 'author_root_leaks': []}","{'working_directory_redacted': True, 'author_root_leaks': []}",PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
REF-012,Published Power BI environment redacts local executable path,<LOCAL_POWER_BI_DESKTOP_PATH>,<LOCAL_POWER_BI_DESKTOP_PATH> or NOT_DETECTED,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Frozen author-reference sequencing and integrity controls,ALL
